property_id,city,property_type,bedrooms,bathrooms,square_feet,lot_size_sqft,year_built,garage_spaces,furnished,property_condition,distance_to_city_center_km,crime_rate_index,nearby_school_rating,swimming_pool,parking_spaces,days_on_market,house_price
PROP00658,Houston,Single Family,3,2,938,3255,1981,1,No,Good,5.8,4.6,7.7,No,1,23.0,500900.0
PROP00659,San Antonio,Condo,4,3,1570,7718,1958,1,No,Excellent,1.0,0.9,5.1,No,2,6.0,545200.0
PROP00660,Philadelphia,Townhouse,5,5,1541,7084,1962,2,Yes,Good,4.4,4.2,5.6,No,2,12.0,705700.0
PROP00661,Houston,Townhouse,3,2,1082,2395,2005,1,No,Good,4.7,,6.7,Yes,2,40.0,412200.0
PROP00662,Austin,Townhouse,3,3,1189,5918,1993,2,No,Good,24.6,2.4,8.6,No,2,5.0,663000.0
PROP00663,Philadelphia,Single Family,1,1,500,1964,1979,2,No,Good,5.7,1.9,4.3,Yes,3,10.0,554400.0
PROP00664,Los Angeles,Luxury,1,1,500,1000,1965,2,No,Good,7.6,2.2,4.7,No,2,192.0,2405200.0
PROP00665,New York,Condo,3,4,1458,7089,1961,2,No,Good,6.3,2.6,3.0,No,2,1.0,1380600.0
PROP00666,Los Angeles,Ranch,3,3,1160,3631,2023,1,No,Excellent,2.0,1.6,7.4,Yes,1,6.0,1717300.0
PROP00667,Chicago,Townhouse,4,4,1806,8776,2015,1,No,Good,55.0,3.4,5.9,No,1,65.0,267400.0
PROP00668,Los Angeles,Single Family,2,3,707,1408,1967,2,No,Excellent,21.5,3.6,7.3,No,2,4.0,2041500.0
PROP00669,Los Angeles,Townhouse,1,1,500,1215,1962,0,Yes,Excellent,9.8,2.8,7.1,Yes,1,2.0,1364500.0
PROP00670,Chicago,Single Family,3,2,1193,4747,1973,3,No,Good,8.3,0.8,7.9,No,3,5.0,738900.0
PROP00671,Los Angeles,Townhouse,2,1,716,1000,1961,2,Yes,Excellent,13.1,3.4,6.5,No,3,42.0,1344700.0
PROP00672,Dallas,Single Family,1,1,944,4019,2009,1,Yes,Poor,5.2,4.9,5.2,No,1,175.0,408600.0
PROP00673,New York,Single Family,4,4,2613,6539,2009,2,No,Good,1.1,2.3,6.9,No,2,32.0,1952000.0
PROP00674,Phoenix,Luxury,2,2,635,3395,1950,3,No,Good,6.7,7.5,7.2,No,4,5.0,619300.0
PROP00675,Houston,Single Family,4,3,1151,1912,1992,1,Yes,Fair,50.1,2.1,5.9,No,1,8.0,325700.0
PROP00676,Austin,Multi-Family,3,3,1405,4557,2004,2,No,Good,2.9,1.4,6.7,No,3,28.0,1082700.0
PROP00677,New York,Single Family,2,1,1459,6115,1989,0,No,Good,9.5,4.8,4.1,No,0,45.0,1623200.0
PROP00678,Houston,Townhouse,3,3,1018,1649,2013,2,Yes,Good,0.6,0.8,4.2,Yes,2,39.0,550800.0
PROP00679,Austin,Townhouse,4,3,1166,4424,1983,3,No,Good,2.1,1.6,3.5,No,3,30.0,748800.0
PROP00680,Dallas,Condo,3,2,1488,7269,1983,2,Yes,Good,11.1,0.4,7.0,No,2,151.0,525600.0
PROP00681,San Diego,Single Family,4,4,1262,5190,1997,2,No,Good,4.7,3.8,7.8,No,2,8.0,1346400.0
PROP00682,Chicago,Single Family,2,1,1571,7098,1982,3,No,Fair,28.8,3.2,3.9,No,3,7.0,581200.0
PROP00683,Los Angeles,Single Family,4,5,1702,2885,2017,2,No,Excellent,6.8,3.2,6.8,Yes,2,69.0,2142500.0
PROP00684,San Antonio,Single Family,2,1,844,2691,1979,2,No,Excellent,3.3,1.0,7.3,No,2,13.0,472600.0
PROP00685,Austin,Townhouse,4,3,1508,8269,2020,2,No,Good,10.0,2.9,5.8,No,3,15.0,698300.0
PROP00686,Philadelphia,Ranch,4,3,1179,5615,2020,2,No,Good,19.5,1.7,9.4,No,2,28.0,479200.0
PROP00687,Philadelphia,Luxury,5,4,1738,7315,1978,2,No,Good,0.7,5.8,3.9,No,3,17.0,936000.0
PROP00688,Chicago,Multi-Family,3,3,1177,4936,1972,3,No,Fair,9.0,1.9,5.8,No,3,12.0,662400.0
PROP00689,San Diego,Multi-Family,2,1,602,1651,1983,2,Yes,Fair,18.3,5.8,1.3,No,3,88.0,1041300.0
PROP00690,Los Angeles,Townhouse,1,1,500,1000,1964,2,Yes,Fair,1.8,7.2,7.1,Yes,2,5.0,937200.0
PROP00691,Chicago,Single Family,4,5,1656,7861,2002,1,No,Good,28.5,5.1,5.2,No,1,19.0,774400.0
PROP00692,Houston,Luxury,3,2,1332,5027,1966,2,No,Poor,4.2,4.4,2.9,No,2,1.0,530000.0
PROP00693,Phoenix,Townhouse,4,3,1274,3823,2013,2,Yes,Good,2.7,1.7,7.6,No,2,58.0,583100.0
PROP00694,Chicago,Condo,2,2,1199,6690,2010,2,No,Excellent,11.2,2.7,6.2,No,3,7.0,619300.0
PROP00695,New York,Single Family,3,3,1293,4628,2006,1,Yes,Good,2.8,4.8,5.9,No,1,52.0,1879200.0
PROP00696,Philadelphia,Condo,1,1,500,1535,1986,3,Yes,Fair,14.2,1.5,8.5,No,4,6.0,353600.0
PROP00697,Chicago,Condo,6,5,2497,13016,1956,0,Yes,Excellent,8.6,0.6,5.1,Yes,1,19.0,853500.0
PROP00698,Philadelphia,Luxury,4,4,1993,9220,1957,1,No,Good,1.9,4.3,7.7,No,1,46.0,974400.0
PROP00699,Los Angeles,Condo,5,5,1612,5069,2017,2,No,Fair,29.7,3.1,7.9,Yes,2,12.0,1192300.0
PROP00700,Phoenix,Condo,3,3,1094,2519,1970,2,Yes,Good,13.9,2.1,5.5,No,3,14.0,416800.0
PROP00701,Phoenix,Ranch,4,4,1044,2748,2010,1,No,Good,10.0,0.5,6.5,No,1,39.0,488700.0
PROP00702,New York,Single Family,4,4,1558,6462,2023,2,Yes,Good,6.1,2.2,9.5,No,3,8.0,1852900.0
PROP00703,Chicago,Condo,3,2,2013,5998,1978,1,No,Good,2.2,2.1,4.7,No,2,107.0,614400.0
PROP00704,Los Angeles,Single Family,5,4,1892,9649,1974,0,Yes,Good,15.3,3.0,7.5,No,1,8.0,1613700.0
PROP00705,New York,Townhouse,5,4,2569,13122,2007,1,No,Good,20.7,4.9,6.6,No,2,49.0,1737300.0
PROP00706,Austin,Ranch,5,5,1490,6649,1963,3,No,Good,2.1,5.0,8.8,Yes,4,57.0,937300.0
PROP00707,Chicago,Single Family,4,4,1594,4294,2015,1,No,Fair,8.7,1.9,6.4,No,2,17.0,633400.0
PROP00708,San Diego,Luxury,3,2,1431,6703,2003,0,Yes,Poor,8.5,7.3,,No,0,6.0,1836600.0
PROP00709,Chicago,Single Family,3,2,1021,2422,2016,2,Yes,Poor,5.7,2.1,3.6,No,2,7.0,546100.0
PROP00710,San Antonio,Ranch,6,5,2368,4792,1979,1,No,Excellent,19.2,2.1,2.6,No,2,149.0,581900.0
PROP00711,San Diego,Townhouse,1,1,500,1000,1967,2,No,Excellent,1.8,0.7,4.6,No,3,46.0,1248800.0
PROP00712,Philadelphia,Multi-Family,4,4,1611,4771,2003,2,No,Good,3.3,1.9,5.7,No,2,21.0,886900.0
PROP00713,Phoenix,Single Family,4,5,1441,6625,1970,2,No,Fair,0.5,2.8,5.9,No,2,11.0,614500.0
PROP00714,Houston,Ranch,4,4,1367,3400,2002,1,No,Poor,6.1,3.4,8.5,Yes,1,1.0,488300.0
PROP00715,Chicago,Townhouse,6,5,2127,5571,1965,2,No,Fair,4.6,5.5,5.8,No,3,39.0,622200.0
PROP00716,Austin,Single Family,3,2,1061,5775,1977,2,Yes,Good,24.7,2.9,6.5,Yes,2,111.0,762600.0
PROP00717,Dallas,Multi-Family,3,2,1216,2716,1953,1,Yes,Excellent,16.9,4.1,6.8,No,2,,667700.0
PROP00718,Austin,Single Family,2,1,500,2988,2004,0,No,Fair,1.6,3.7,5.4,Yes,1,50.0,765500.0
PROP00719,Los Angeles,Luxury,3,3,1060,3341,1964,2,No,Excellent,16.7,2.3,6.5,No,2,6.0,2616800.0
PROP00720,San Diego,Single Family,3,3,1131,1903,2013,0,No,Excellent,14.0,5.9,8.4,No,1,55.0,1409600.0
PROP00721,Austin,Townhouse,3,4,920,4768,2014,3,Yes,Fair,4.5,4.1,7.0,No,4,17.0,683600.0
PROP00722,Los Angeles,Condo,4,3,1879,4249,1965,2,No,Good,0.7,3.0,7.6,No,3,44.0,1148400.0
PROP00723,New York,Single Family,5,5,1729,6213,1969,1,No,Excellent,2.0,3.5,7.1,No,1,92.0,2112800.0
PROP00724,San Diego,Single Family,2,2,626,1000,2013,1,No,Good,4.0,1.2,9.5,No,1,34.0,1188000.0
PROP00725,Philadelphia,Single Family,3,3,1744,3316,1982,3,Yes,Excellent,20.9,1.1,4.6,No,4,89.0,790400.0
PROP00726,Dallas,Condo,5,5,2259,3274,2018,1,No,Good,8.0,4.1,10.0,No,1,10.0,556500.0
PROP00727,Los Angeles,Single Family,2,1,870,1226,2018,2,Yes,Good,30.6,1.4,8.3,No,2,134.0,1126700.0
PROP00728,San Diego,Townhouse,2,1,572,1021,2007,1,No,Fair,19.2,3.5,8.6,Yes,2,73.0,814600.0
PROP00729,Los Angeles,Single Family,2,3,981,4408,1988,2,No,Good,4.6,2.6,8.9,No,3,4.0,1347100.0
PROP00730,Los Angeles,Single Family,4,4,1560,4663,1985,2,No,Good,22.9,2.4,8.4,No,2,19.0,1467900.0
PROP00731,Los Angeles,Townhouse,2,1,811,2411,2017,0,No,Excellent,2.0,3.0,4.2,No,0,92.0,1511100.0
PROP00732,San Diego,Single Family,6,5,2211,7499,1970,1,No,Good,0.9,0.8,4.5,No,2,3.0,1073200.0
PROP00733,San Antonio,Luxury,3,3,1790,8772,2012,2,No,Good,11.8,5.5,7.8,No,3,22.0,672000.0
PROP00734,Phoenix,Luxury,3,2,1207,6843,1955,3,Yes,Fair,5.5,4.3,7.5,No,3,46.0,682400.0
PROP00735,Houston,Townhouse,3,2,1030,3713,1973,0,No,Good,5.3,2.0,8.1,No,0,2.0,416100.0
PROP00736,Dallas,Townhouse,3,3,1503,8631,2002,2,No,Good,14.4,1.6,6.6,Yes,3,49.0,601500.0
PROP00737,Houston,Luxury,4,4,1266,3312,1999,1,Yes,Fair,23.3,2.0,4.1,No,1,16.0,668000.0
PROP00738,San Diego,Single Family,4,3,1827,5598,1961,3,No,Good,5.2,,6.3,No,3,11.0,1388800.0
PROP00739,Houston,Single Family,4,4,1497,4974,2005,2,Yes,Excellent,5.2,1.3,7.8,No,2,31.0,611900.0
PROP00740,Houston,Single Family,4,5,1579,6276,1964,1,Yes,Good,9.7,6.9,6.0,Yes,1,28.0,597100.0
PROP00741,Phoenix,Multi-Family,5,4,2066,7194,1989,1,No,Good,13.2,2.2,6.5,No,1,73.0,649400.0
PROP00742,Chicago,Single Family,4,3,1393,4278,1990,0,No,Excellent,3.2,2.3,6.6,No,1,40.0,812500.0
PROP00743,San Diego,Townhouse,4,3,1692,8930,2018,2,No,Good,29.8,2.7,5.6,No,2,20.0,1024500.0
PROP00744,Phoenix,Ranch,1,1,500,1918,2018,1,No,Good,13.3,1.0,5.0,No,2,37.0,388100.0
PROP00745,Los Angeles,Luxury,1,1,1036,3921,1955,1,No,Poor,12.3,5.7,10.0,No,2,49.0,1782500.0
PROP00746,Dallas,Condo,2,2,575,2550,2016,3,Yes,Good,28.6,2.2,9.3,No,4,97.0,279000.0
PROP00747,Houston,Single Family,4,3,1269,4042,1982,1,Yes,Excellent,29.0,2.9,8.4,No,1,43.0,625100.0
PROP00748,Philadelphia,Multi-Family,3,2,1097,1821,1992,2,No,Good,2.2,2.1,7.2,No,3,28.0,706700.0
PROP00749,Dallas,Townhouse,3,3,1217,3323,1970,1,No,Good,2.4,5.1,4.7,No,2,17.0,438700.0
PROP00750,Philadelphia,Single Family,5,4,2040,6756,2014,0,No,Excellent,17.7,1.9,8.1,No,0,78.0,783200.0
PROP00751,New York,Single Family,5,5,2748,3492,1966,1,No,Good,38.2,2.1,8.5,No,1,56.0,1658700.0
PROP00752,Austin,Luxury,5,4,1766,7797,1957,2,Yes,Fair,13.7,0.7,5.9,No,2,3.0,1391400.0
PROP00753,Philadelphia,Townhouse,3,2,2013,6460,2013,2,No,Fair,6.9,3.9,4.6,No,2,43.0,524700.0
PROP00754,Chicago,Multi-Family,4,4,1544,5314,1977,3,No,Excellent,14.3,4.3,7.3,No,3,28.0,963300.0
PROP00755,Los Angeles,Luxury,3,2,1327,1473,1962,1,No,Fair,3.6,3.1,8.4,Yes,1,4.0,2302200.0
PROP00756,San Diego,Condo,2,1,915,2947,1962,1,Yes,Good,55.0,4.4,5.3,No,1,30.0,562200.0
PROP00757,Philadelphia,Condo,2,3,766,3178,1987,3,No,Good,7.3,1.3,7.5,No,3,8.0,446000.0
PROP00758,Phoenix,Condo,3,2,960,3869,1974,1,Yes,Poor,32.7,2.3,4.9,No,2,44.0,208600.0
PROP00759,Dallas,Single Family,3,3,1009,5383,2011,1,No,Fair,7.3,2.9,4.5,No,2,12.0,502100.0
PROP00760,San Diego,Condo,4,3,1410,6342,1972,0,Yes,Excellent,32.1,1.5,6.9,No,1,6.0,828900.0
PROP00761,Los Angeles,Multi-Family,2,2,1496,4335,1970,2,No,Excellent,5.4,3.9,5.0,No,2,3.0,1272100.0
PROP00762,Chicago,Townhouse,4,3,1573,4463,2003,2,No,Good,17.7,2.6,7.3,No,2,24.0,596700.0
PROP00763,Chicago,Luxury,3,2,1283,6506,2012,0,No,Good,36.7,2.7,3.6,No,1,8.0,1017100.0
PROP00764,San Diego,Condo,3,3,1129,6654,1979,1,No,Fair,13.0,3.4,5.0,Yes,2,68.0,839600.0
PROP00765,New York,Townhouse,3,3,1143,4399,2017,2,Yes,Excellent,14.1,1.3,8.4,No,2,1.0,1715800.0
PROP00766,Philadelphia,Townhouse,3,3,1168,5823,2022,3,No,Good,1.8,1.8,7.7,No,3,65.0,733500.0
PROP00767,San Diego,Townhouse,4,5,2216,9908,1981,1,No,Good,8.2,2.9,7.3,Yes,2,26.0,1293300.0
PROP00768,Dallas,Townhouse,3,2,954,2081,1973,3,No,Excellent,26.6,0.9,5.7,No,3,90.0,379700.0
PROP00769,Chicago,Single Family,2,2,500,1249,1956,1,No,Fair,3.8,1.6,6.5,No,1,9.0,477400.0
PROP00770,Dallas,Condo,2,2,620,2264,2021,1,No,Fair,19.1,2.3,,No,1,4.0,368800.0
PROP00771,New York,Single Family,3,3,1234,5752,1950,0,No,Good,14.0,5.9,10.0,No,1,35.0,1708800.0
PROP00772,Dallas,Condo,5,5,1759,2030,1952,1,No,Excellent,3.5,5.8,7.1,Yes,1,43.0,669500.0
PROP00773,Los Angeles,Condo,3,3,1092,3245,1977,1,No,Excellent,4.5,1.7,5.1,No,2,17.0,1338400.0
PROP00774,Houston,Townhouse,4,3,1613,3218,1992,3,Yes,Good,7.2,6.2,6.4,Yes,3,1.0,539800.0
PROP00775,San Diego,Ranch,4,3,1624,3898,1995,1,Yes,Good,2.1,3.3,3.5,No,1,19.0,1232900.0
PROP00776,Los Angeles,Townhouse,5,5,1684,9307,1950,1,Yes,Good,29.9,2.7,3.1,No,1,10.0,1171600.0
PROP00777,Los Angeles,Townhouse,4,5,1719,2612,1987,0,Yes,Good,16.6,1.1,9.1,No,0,15.0,1529900.0
PROP00778,San Diego,Condo,4,4,1745,4457,1984,2,No,Excellent,5.9,2.5,7.0,No,3,25.0,1354900.0
PROP00779,San Diego,Townhouse,4,4,1294,3562,2023,3,Yes,Fair,4.8,1.4,5.7,No,4,43.0,985700.0
PROP00780,San Antonio,Single Family,5,5,1735,6807,2023,1,Yes,Excellent,14.5,2.4,6.5,No,1,116.0,624400.0
PROP00781,San Antonio,Single Family,3,2,1378,6160,2003,1,No,Fair,7.1,3.8,6.3,Yes,1,6.0,438600.0
PROP00782,Philadelphia,Single Family,3,2,1110,1913,1973,1,No,Good,3.6,2.4,6.6,No,1,40.0,527500.0
PROP00783,Chicago,Condo,1,1,500,1723,1977,1,No,Fair,7.2,4.7,8.6,No,2,10.0,359700.0
PROP00784,Chicago,Single Family,4,3,1240,3362,1971,1,No,Excellent,25.1,0.9,7.5,No,1,9.0,546600.0
PROP00785,Los Angeles,Single Family,4,4,1470,4920,1965,2,Yes,Fair,1.4,3.0,5.8,Yes,2,36.0,1469800.0
PROP00786,Dallas,Single Family,2,2,527,2176,1962,2,Yes,Excellent,6.0,2.2,3.4,No,2,53.0,530000.0
PROP00787,Philadelphia,Ranch,4,4,1437,6678,2011,2,Yes,Poor,39.8,5.8,4.7,No,2,134.0,419900.0
PROP00788,Houston,Single Family,3,4,1146,3584,1992,1,No,Fair,0.7,0.8,7.9,No,1,52.0,503600.0
PROP00789,Phoenix,Condo,2,3,1052,1221,1981,1,No,Good,27.1,3.8,9.3,No,1,6.0,367900.0
PROP00790,Austin,Single Family,6,5,3021,13549,2016,2,Yes,Good,6.1,1.2,4.9,Yes,2,9.0,1265200.0
PROP00791,Los Angeles,Townhouse,2,3,974,2185,2006,2,Yes,Fair,3.0,1.6,4.6,No,3,51.0,1107200.0
PROP00792,Philadelphia,Single Family,2,2,1045,4515,2014,1,No,Fair,0.7,2.8,5.7,No,2,27.0,523400.0
PROP00793,Phoenix,Single Family,4,4,1806,4635,2018,2,Yes,Fair,1.4,2.9,9.7,No,2,13.0,573000.0
PROP00794,Philadelphia,Condo,4,4,1576,5722,1998,2,No,Fair,2.8,2.3,6.8,No,2,23.0,670100.0
PROP00795,New York,Single Family,1,1,500,2488,1982,1,No,Fair,0.8,6.7,5.1,Yes,2,87.0,1500400.0
PROP00796,Dallas,Single Family,4,4,2412,12437,1968,1,No,Good,5.4,1.0,5.8,No,2,50.0,723400.0
PROP00797,Austin,Single Family,3,3,1349,2888,1985,3,No,Excellent,1.1,1.9,5.5,Yes,3,21.0,955200.0
PROP00798,Philadelphia,Single Family,2,1,1543,5781,2019,1,No,Excellent,14.6,2.9,7.8,No,1,138.0,764500.0
PROP00799,San Antonio,Single Family,2,1,1108,3476,1964,3,No,Good,21.0,3.3,10.0,No,4,56.0,349100.0
PROP00800,Austin,Single Family,4,4,1691,7699,1973,1,No,Good,26.7,2.4,6.7,No,1,1.0,742100.0
PROP00801,San Antonio,Multi-Family,3,2,1253,5976,1976,1,No,Good,10.1,0.6,8.5,No,1,5.0,428400.0
PROP00802,Los Angeles,Condo,5,5,2117,3302,1998,2,No,Good,35.6,4.9,4.1,No,3,29.0,1406900.0
PROP00803,Philadelphia,Condo,4,3,1586,3629,1972,0,No,Good,0.6,2.1,10.0,No,0,16.0,597100.0
PROP00804,Philadelphia,Single Family,6,5,1781,6362,1982,1,No,Good,2.2,0.8,4.1,No,2,59.0,858400.0
PROP00805,Houston,Ranch,3,2,1040,2202,1990,1,Yes,Good,4.7,3.7,8.7,No,2,80.0,514300.0
PROP00806,San Diego,Condo,6,5,2519,7075,2005,2,Yes,Good,19.2,3.5,7.1,No,2,10.0,1345500.0
PROP00807,Austin,Single Family,3,3,978,1907,1978,2,No,Excellent,26.5,2.6,4.2,No,3,51.0,769400.0
PROP00808,Austin,Townhouse,3,3,1095,4242,1980,1,No,Fair,12.1,0.6,8.0,No,1,27.0,583600.0
PROP00809,Phoenix,Single Family,1,1,500,2608,2014,1,No,Good,6.3,0.9,6.4,No,2,18.0,413500.0
PROP00810,New York,Single Family,1,1,736,4456,1967,2,Yes,Fair,13.7,1.5,4.9,No,3,55.0,1308700.0
PROP00811,Austin,Condo,4,5,1856,5737,1955,1,Yes,Good,2.9,2.7,6.5,Yes,1,30.0,878400.0
PROP00812,Dallas,Luxury,3,2,963,4001,2001,1,No,Excellent,7.8,4.2,3.5,No,1,36.0,1032800.0
PROP00813,Los Angeles,Condo,2,1,1589,8075,1989,1,Yes,Excellent,9.0,2.9,5.6,Yes,1,3.0,1309500.0
PROP00814,Austin,Townhouse,4,4,1383,3166,2014,2,Yes,Excellent,1.8,1.9,4.8,No,3,31.0,902900.0
PROP00815,Dallas,Ranch,3,2,1262,5517,1991,1,Yes,Excellent,0.9,1.4,6.2,No,1,13.0,747200.0
PROP00816,Phoenix,Single Family,4,3,1621,5261,2017,2,Yes,Excellent,17.1,3.9,3.4,No,2,24.0,569400.0
PROP00817,Philadelphia,Single Family,3,3,2102,5480,1981,2,No,Fair,9.7,1.3,3.3,No,3,9.0,649400.0
PROP00818,Houston,Condo,4,4,1586,4601,1959,3,No,Fair,5.3,1.3,5.0,No,3,34.0,553400.0
PROP00819,New York,Condo,4,5,2107,3372,2018,2,No,Poor,7.4,1.5,6.4,No,2,6.0,1951300.0
PROP00820,Chicago,Condo,3,3,934,3406,1958,1,No,Poor,38.5,6.9,4.7,No,2,5.0,105600.0
PROP00821,San Diego,Luxury,3,3,797,2092,2018,2,Yes,Good,6.3,2.2,7.3,Yes,3,8.0,2353200.0
PROP00822,New York,Townhouse,3,3,1061,1986,2010,3,Yes,Good,1.8,3.3,7.8,No,3,60.0,1428700.0
PROP00823,Chicago,Townhouse,4,4,1206,2624,1960,2,No,Excellent,8.0,1.2,5.0,No,2,2.0,774800.0
PROP00824,Houston,Single Family,3,3,841,4115,2017,1,No,Excellent,13.0,2.5,9.0,No,2,46.0,461500.0
PROP00825,Phoenix,Multi-Family,2,2,1359,5288,2023,0,Yes,Fair,0.6,3.0,6.0,No,0,3.0,557300.0
PROP00826,Austin,Ranch,2,2,575,1842,1957,3,Yes,Fair,5.3,0.8,9.8,No,3,32.0,643200.0
PROP00827,Chicago,Multi-Family,3,3,949,3483,1998,1,Yes,Fair,6.5,1.2,6.0,No,1,52.0,689200.0
PROP00828,Chicago,Single Family,3,3,1243,4466,1973,0,No,Fair,8.0,1.2,4.5,Yes,0,10.0,514700.0
PROP00829,San Diego,Townhouse,5,4,1798,4773,1982,2,Yes,Good,4.8,3.3,,No,2,8.0,1285000.0
PROP00830,Phoenix,Single Family,2,1,724,2903,1968,2,No,Good,13.7,5.0,4.6,No,3,12.0,377100.0
PROP00831,Los Angeles,Single Family,3,4,1318,2737,1951,1,Yes,Good,35.2,2.3,8.5,Yes,1,43.0,1316000.0
PROP00832,Phoenix,Single Family,4,4,1366,2763,2004,2,No,Poor,29.9,1.5,6.7,Yes,3,11.0,372100.0
PROP00833,Los Angeles,Townhouse,4,4,1467,6554,1960,2,No,Poor,13.6,2.7,5.5,No,2,25.0,1030400.0
PROP00834,Los Angeles,Townhouse,3,4,1213,2701,1966,1,No,Good,9.0,3.4,5.1,No,1,6.0,1181800.0
PROP00835,Phoenix,Single Family,3,3,1551,4870,1991,2,Yes,Excellent,21.5,2.8,6.3,No,2,22.0,566800.0
PROP00836,Houston,Condo,3,2,663,1309,2010,2,Yes,Good,22.2,2.5,7.7,No,3,35.0,328500.0
PROP00837,Austin,Condo,5,5,1969,6282,1952,3,No,Good,21.7,2.4,6.4,No,3,3.0,750400.0
PROP00838,Houston,Single Family,2,1,858,3942,1984,2,No,Fair,2.6,3.1,9.2,No,2,60.0,379700.0
PROP00839,Philadelphia,Single Family,5,4,2312,9462,2015,3,No,Excellent,0.8,6.6,4.4,No,4,98.0,1018900.0
PROP00840,San Antonio,Condo,4,5,1551,7000,1950,1,No,Excellent,49.5,3.3,6.3,No,2,8.0,64000.0
PROP00841,New York,Townhouse,3,3,1303,6275,1956,1,Yes,Good,39.0,6.7,8.5,No,1,50.0,1520200.0
PROP00842,San Antonio,Single Family,1,1,500,1192,1969,0,No,Poor,10.5,0.6,4.3,No,0,14.0,219900.0
PROP00843,Los Angeles,Single Family,3,3,1199,3994,1992,2,Yes,Good,55.0,5.0,8.4,No,3,40.0,1328700.0
PROP00844,Austin,Single Family,3,3,1473,4433,1955,3,Yes,Good,18.2,1.2,6.5,No,4,13.0,957400.0
PROP00845,Los Angeles,Ranch,2,2,500,1830,2004,1,No,Good,9.2,3.0,6.7,No,2,70.0,1265900.0
PROP00846,Houston,Townhouse,4,3,1602,9619,1970,1,No,Excellent,6.4,6.9,5.9,No,1,15.0,563800.0
PROP00847,New York,Townhouse,6,5,2707,13482,2000,0,No,Good,11.3,3.6,4.3,No,0,67.0,1422100.0
PROP00848,Austin,Single Family,4,4,2376,5181,1995,1,No,Fair,9.2,2.6,6.4,No,2,51.0,810600.0
PROP00849,Phoenix,Townhouse,4,3,1850,2650,1984,1,No,Fair,55.0,0.4,5.5,No,1,8.0,212600.0
PROP00850,Philadelphia,Single Family,2,1,634,1000,1957,1,Yes,Good,8.6,3.0,9.2,No,2,6.0,535700.0
PROP00851,New York,Townhouse,3,2,1933,4941,2017,2,No,Good,22.2,2.2,7.4,No,3,53.0,1250500.0
PROP00852,San Diego,Ranch,2,2,766,1000,1965,1,No,Fair,20.7,1.3,6.6,No,1,18.0,759000.0
PROP00853,Los Angeles,Townhouse,4,5,1076,3512,2016,2,No,Good,1.4,1.5,8.9,Yes,2,105.0,1615400.0
PROP00854,Dallas,Luxury,5,5,1666,7621,2020,2,No,Excellent,1.6,3.3,6.4,No,2,101.0,1058100.0
PROP00855,Los Angeles,Townhouse,4,3,1300,5550,2013,2,No,Good,13.4,5.8,7.8,No,2,42.0,1066800.0
PROP00856,Los Angeles,Single Family,2,1,924,2168,1951,1,No,Good,4.1,1.4,8.6,No,1,25.0,1561900.0
PROP00857,New York,Luxury,3,3,2114,6684,1950,3,Yes,Good,13.4,2.6,6.0,No,4,8.0,2858100.0
PROP00858,Phoenix,Single Family,3,2,1204,3951,2007,2,No,Poor,2.4,2.9,7.3,Yes,2,75.0,636800.0
PROP00859,Philadelphia,Condo,3,3,1304,6716,1950,1,Yes,Fair,6.6,5.0,5.7,No,1,3.0,311600.0
PROP00860,New York,Single Family,4,3,1487,7117,1956,1,Yes,Excellent,1.8,6.6,8.6,Yes,1,,2108000.0
PROP00861,San Diego,Single Family,4,3,2560,12761,2018,1,Yes,Fair,4.5,1.0,6.5,No,1,14.0,1364700.0
PROP00862,Phoenix,Condo,4,5,1521,5492,1967,2,Yes,Good,1.6,1.9,9.0,No,2,112.0,502000.0
PROP00863,Phoenix,Single Family,3,3,1151,5904,1981,2,Yes,Good,42.8,4.2,6.9,No,3,5.0,243300.0
PROP00864,Houston,Condo,3,2,1086,2282,1994,1,Yes,Good,6.5,2.0,10.0,Yes,2,78.0,526700.0
PROP00865,Houston,Condo,2,1,896,3188,1982,1,No,Good,28.3,4.7,5.2,No,1,22.0,254300.0
PROP00866,Philadelphia,Single Family,3,2,1855,3864,2023,2,No,Fair,43.1,1.8,8.0,No,2,2.0,393700.0
PROP00867,Los Angeles,Single Family,3,2,1335,4198,2022,3,Yes,Fair,29.3,1.8,6.4,No,3,46.0,1033000.0
PROP00868,Los Angeles,Condo,4,4,1293,5336,1998,2,Yes,Fair,7.8,1.8,6.1,No,2,4.0,1056200.0
PROP00869,Dallas,Single Family,4,3,1300,3092,1982,2,No,Good,18.6,2.6,3.1,Yes,2,10.0,543400.0
PROP00870,Austin,Townhouse,2,3,897,1000,2020,2,Yes,Good,2.5,1.5,6.6,No,3,57.0,894100.0
PROP00871,Houston,Townhouse,3,3,1122,1303,2017,2,Yes,Good,1.7,1.3,4.7,No,3,6.0,441900.0
PROP00872,Chicago,Luxury,2,2,669,1790,1977,1,Yes,Poor,25.6,1.1,5.9,No,2,14.0,471200.0
PROP00873,San Antonio,Townhouse,2,1,938,2155,2002,0,Yes,Good,0.9,3.3,4.8,No,1,16.0,408500.0
PROP00874,Houston,Condo,4,3,1398,2270,1993,2,No,Excellent,43.5,3.1,5.1,No,2,32.0,323600.0
PROP00875,New York,Townhouse,1,1,1139,3135,2004,1,No,Good,13.9,1.9,4.6,Yes,1,55.0,1664100.0
PROP00876,Los Angeles,Single Family,3,2,1419,2794,1959,0,No,Good,7.0,4.2,4.6,Yes,0,10.0,1361000.0
